id,duplicate_of,actual_order,main_name,loc,address,compiler_version,original_compiler_version,library,code_hash,from,noelsu
0x2fe321bbb468d71cc392dd95082efef181df2038,0x265c91539255a96e1005a0fd11ca776c183d04f5,,private_TRANSFER,54,0x2fe321bbb468d71cc392dd95082efef181df2038,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,6a6c91e59faac47c,prettysmart,
0x2fef874df01676d409163a65e5c2fc5e325f6479,,444.0,OminiraProtocol,281,0x2fef874df01676d409163a65e5c2fc5e325f6479,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,ecc99eb197af9f50,prettysmart,
0x300fc708cf85af94337acf3a752af2dc18327bcb,,117.0,Repo,18,0x300fc708cf85af94337acf3a752af2dc18327bcb,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,41e57b0c26fdc469,prettysmart,
0x301a0501c08e347b062b3c928fd4d0155f367855,0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,,WePowerToken,156,0x301a0501c08e347b062b3c928fd4d0155f367855,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,97f71bd20e491d1b,prettysmart,
0x30699ca0288c96b5bd4f2b633b097889d59086d9,,179.0,ZethrDividendCards,560,0x30699ca0288c96b5bd4f2b633b097889d59086d9,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,5e2d5e41c30740ba,prettysmart,
0x30cefbcb5c26a5b19a019092ab8d09f8739c904f,,133.0,VentanaToken,709,0x30cefbcb5c26a5b19a019092ab8d09f8739c904f,v0.4.13+commit.fb4cb1a,v0.4.13+commit.fb4cb1a,,4817b0b14cdd37c2,prettysmart,
0x324d6fa3521f2fe56d2b038c7bb113dd19f81a9c,<noelsu>,,x3232301,192,0x324d6fa3521f2fe56d2b038c7bb113dd19f81a9c,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,5e50a7844910903c,prettysmart,o
0x3285fd5707813fd5e07aa6f0ac37a8114c3d0dc0,,384.0,Whatchamacallit,37,0x3285fd5707813fd5e07aa6f0ac37a8114c3d0dc0,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,d22de368c916feb8,prettysmart,
0x32f1ee166437b15b7716f51f2cbb53a57475bc76,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,BLITZ_GAME,47,0x32f1ee166437b15b7716f51f2cbb53a57475bc76,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,32558db9592ecb36,prettysmart,
0x331655585e8893961f8e8e427f5f8dedf6e7f0af,<noelsu>,,SDT_token,84,0x331655585e8893961f8e8e427f5f8dedf6e7f0af,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,cf4acff086574b92,prettysmart,o
0x33540976411534a8d96c715a4ff7f4392d2e52d1,,153.0,POWHclone,279,0x33540976411534a8d96c715a4ff7f4392d2e52d1,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,519ef1f467b15d5d,prettysmart,
0x33ac37240f71629294de98e0b51f904fda17a366,0x147749ecf26c13c886a9b661f55f78e8ebd22e7a,,enigma,50,0x33ac37240f71629294de98e0b51f904fda17a366,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,17031e83e7fb642d,prettysmart,
0x33c33b356bc3d715cf899c1de8fae4092a5ca264,,487.0,ICOcontract,168,0x33c33b356bc3d715cf899c1de8fae4092a5ca264,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,fd5d3ba34bb5c85f,prettysmart,
0x349d9314154ef0999facdbbcea2d9737b0529570,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,play_and_gain,58,0x349d9314154ef0999facdbbcea2d9737b0529570,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,b4a7afb0242c2e82,prettysmart,
0x34bc4f174c027a68f94a7ea6a3b4930e0211b19d,,4.0,GIFT_1_ETH,75,0x34bc4f174c027a68f94a7ea6a3b4930e0211b19d,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,027c5087882e7e76,prettysmart,
0x35091621797cfdb1728de26057fe3b4a0cbf636d,<noelsu>,,COSHATokenTWD,155,0x35091621797cfdb1728de26057fe3b4a0cbf636d,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,e92e16ee268eaccb,prettysmart,o
0x3512594d19870dabac2e033f15fcc6d9abd606ba,,294.0,one_eight,147,0x3512594d19870dabac2e033f15fcc6d9abd606ba,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,9a31890c1060eceb,prettysmart,
0x355b5c944b03cdf66d3e4bf5a4a2ca779d961650,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,QUIZ,47,0x355b5c944b03cdf66d3e4bf5a4a2ca779d961650,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,8fab6ff43a70f350,prettysmart,
0x3597f78c7872db259ce023acc34511c7a79f42e3,,193.0,GIFT_1_ETH,54,0x3597f78c7872db259ce023acc34511c7a79f42e3,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,69433378efa4c448,prettysmart,
0x35b5abaedeed12c63e04029120fa6bb084342b4d,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,BLITZ_GAME,47,0x35b5abaedeed12c63e04029120fa6bb084342b4d,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,ac3101d8b6015a89,prettysmart,
0x35ba0d41cdf5e4cd2542a3ff8ea206398439a230,,89.0,SMARTRealty,411,0x35ba0d41cdf5e4cd2542a3ff8ea206398439a230,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,35fa1a9d76745cbb,prettysmart,
0x35e44051799bd7cea091c4fad2cba9b37e364c5b,,42.0,myPreICO,57,0x35e44051799bd7cea091c4fad2cba9b37e364c5b,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,1ac7cddadb5180aa,prettysmart,
0x3616f0d3d088e488c291e82a1762a7591661e639,<noelsu>,,XToken,84,0x3616f0d3d088e488c291e82a1762a7591661e639,v0.4.9+commit.364da425,v0.4.9+commit.364da425,,c02590d89fd51279,prettysmart,o
0x3668eba58190c7bb2d63cb484467ff0a42fb3367,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,WECANGAME,52,0x3668eba58190c7bb2d63cb484467ff0a42fb3367,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,0621958b3abf942a,prettysmart,
0x36d5d7262784130de564e99f5c2eab2aa0484bce,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,WE_GAME,52,0x36d5d7262784130de564e99f5c2eab2aa0484bce,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,361b64977b2ddf0b,prettysmart,
0x36f726e01cc85fdb0d998dfc442856379c569274,,460.0,EthRoulette,55,0x36f726e01cc85fdb0d998dfc442856379c569274,v0.4.19-nightly.2017.11.30+commit.f5a2508e,v0.4.19-nightly.2017.11.30+commit.f5a2508e,,f2aed8360eba075d,prettysmart,
0x377f64e05c29309c8527022dbe5fbbfa8e40f6dd,0x265c91539255a96e1005a0fd11ca776c183d04f5,,PrivateGift,54,0x377f64e05c29309c8527022dbe5fbbfa8e40f6dd,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,0903f44f00add7b5,prettysmart,
0x37c8da5a09a0afdce72371764473d88cc1374f61,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,QUIZ_GAME,47,0x37c8da5a09a0afdce72371764473d88cc1374f61,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,411a9ab144a9224f,prettysmart,
0x38cc097351907dd2ec87ac7e68a81a2d6ebb3e3e,0x0e2354b2ea4a6312009b228d5171bf6a02c51150,,Quick_game,50,0x38cc097351907dd2ec87ac7e68a81a2d6ebb3e3e,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,dda3a2dd98ba1666,prettysmart,
0x38e308c4ac50fd6c31c5f53d7b25f25116d80a3a,0x1a51f16b4d385a06c542d3686412ab6517b5515d,,ScriniumPresale,150,0x38e308c4ac50fd6c31c5f53d7b25f25116d80a3a,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,23203532e5532ced,prettysmart,
0x398193d0f35a132b9d8f7252c29d3c269c6f9965,,344.0,LuckyBar,1136,0x398193d0f35a132b9d8f7252c29d3c269c6f9965,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,bd332f7258819a96,prettysmart,
0x3990240a9ba025c1bdc0116521ed0bfd9b40ec99,,29.0,VikkyToken,444,0x3990240a9ba025c1bdc0116521ed0bfd9b40ec99,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,12cedc54f39cf5e8,prettysmart,
0x399a40838258af0836cad506cc58bf7a40061ee0,,210.0,Crowdfunding,465,0x399a40838258af0836cad506cc58bf7a40061ee0,v0.4.9+commit.364da425,v0.4.9+commit.364da425,,723d6dbe8a9c1ca0,prettysmart,
0x3a6984181f49c9ef64ada32373e736db0c9f1078,,226.0,Auctionify,181,0x3a6984181f49c9ef64ada32373e736db0c9f1078,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,7ad5eaca81415879,prettysmart,
0x3a859b9ea4998d344547283c7ce8ebc4abb77656,<noelsu>,,KinesisVelocityToken,504,0x3a859b9ea4998d344547283c7ce8ebc4abb77656,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,12527844ced9bf6e,prettysmart,o
0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,guess_it,47,0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,c3d318025039e2b7,prettysmart,
0x3c0dc66381a4e40d9afbfc33f74e503eb8099f27,,163.0,Syndicate,134,0x3c0dc66381a4e40d9afbfc33f74e503eb8099f27,v0.5.0+commit.1d4f565a,v0.5.0+commit.1d4f565a,,56c56ad08d5d3fa9,prettysmart,
0x3c1b1abf64a441bc106e055cdc89ba4ca005993e,<noelsu>,,HGToken,190,0x3c1b1abf64a441bc106e055cdc89ba4ca005993e,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,3c78d3cdbef0d71c,prettysmart,o
0x3caf97b4d97276d75185aaf1dcf3a2a8755afe27,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,G_GAME,52,0x3caf97b4d97276d75185aaf1dcf3a2a8755afe27,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,ebf07f291e322d4f,prettysmart,
0x3cb8c8026557623bde4b3923c6ee0c398b85ce47,,112.0,AchimPowh,162,0x3cb8c8026557623bde4b3923c6ee0c398b85ce47,v0.4.21+commit.dfe3193c,v0.4.21+commit.dfe3193c,,3fd6ceb735d4aaeb,prettysmart,
0x3db9f293b2e992f8c339a543561a615559c375dd,,228.0,Countdown,47,0x3db9f293b2e992f8c339a543561a615559c375dd,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,7b42fbde18e63f18,prettysmart,
0x3e365d13828c398d1bd1694adce8998fd0139ba3,0x91151abe8cea8ee574b50cc01c18ce36cbba3195,,SafeDeposit,90,0x3e365d13828c398d1bd1694adce8998fd0139ba3,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,4840c5b10d79bc03,prettysmart,
0x3edbf38df1f895e639d705aaadb5430dbb7f894b,<noelsu>,,FORM_2019_01001,2099,0x3edbf38df1f895e639d705aaadb5430dbb7f894b,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,503c2c5701ed3e87,prettysmart,o
0x3f107d2e732f78275d43e60c43d654a14d9a901b,<noelsu>,,AssetWithRevert,333,0x3f107d2e732f78275d43e60c43d654a14d9a901b,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,98bfec1470006764,prettysmart,o
0x3f5e60c4e294ab62ea706f3858adf42454b0d3ba,<noelsu>,,BlockPrinceCoin,153,0x3f5e60c4e294ab62ea706f3858adf42454b0d3ba,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,c29ba16621b0ad02,prettysmart,o
0x3f6bac63d668975ba20f88508ecd4121677fa667,<noelsu>,,VNDTokenERC,158,0x3f6bac63d668975ba20f88508ecd4121677fa667,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,249e2c5cd19bbede,prettysmart,o
0x3fab284a3cd0a6d88d18d0fda4bc1a76cdacd68a,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,qui_qz,58,0x3fab284a3cd0a6d88d18d0fda4bc1a76cdacd68a,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,fa0297bbb78528a5,prettysmart,
0x3fc191537bdf7b87f5210220a878dd751444bccf,<noelsu>,,WELFARECOIN,158,0x3fc191537bdf7b87f5210220a878dd751444bccf,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,9645342c30c72ecf,prettysmart,o
0x400038f498e601f623f364129ca76cf23fdd1891,,467.0,T0XToken,218,0x400038f498e601f623f364129ca76cf23fdd1891,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,f3ed8484b2efb583,prettysmart,
0x4012ed853c415252a2aeb34dc8dc0f2e3cb7a90e,<noelsu>,,TOXToken,202,0x4012ed853c415252a2aeb34dc8dc0f2e3cb7a90e,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,a1e99e3a9edbe1a5,prettysmart,o
0x40ef62929748b3e045fd2036322880ef486e4454,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,IQ_GAME,52,0x40ef62929748b3e045fd2036322880ef486e4454,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,d7513660423f1dc2,prettysmart,
0x412d99a1f370d5d750b9bdf197b0a4bee2bc4e60,0x3da034753b42bda1bcfa682f29685e2fd6729016,,Ethtex,268,0x412d99a1f370d5d750b9bdf197b0a4bee2bc4e60,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,84aec24b5437a1c2,prettysmart,
0x41a3bd762288d9dde5eb640efe4d21fc1da2f74d,0x9db3fd94a5bb1acdaef28ae483fe6b0d49746678,,VotePumpCoin0x,235,0x41a3bd762288d9dde5eb640efe4d21fc1da2f74d,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,41462f795b331a7d,prettysmart,
0x42095468d0af5976caa589ad6db91a1b8913be4e,,319.0,RichToken,349,0x42095468d0af5976caa589ad6db91a1b8913be4e,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,ada832d05b226b16,prettysmart,
0x43565c9500f19a13b86d6d5304a2d2e3b1b5e03f,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,play_for_gain,58,0x43565c9500f19a13b86d6d5304a2d2e3b1b5e03f,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,f79a3c142de622f3,prettysmart,
0x43e6546d22166e931043c5082777725ff3ebcf00,<noelsu>,,ATTC,88,0x43e6546d22166e931043c5082777725ff3ebcf00,v0.4.11+commit.68ef5810,v0.4.11+commit.68ef5810,,65e735609c2b7ee5,prettysmart,o
0x448fcea60482c0ea5d02fa44648c3749c46c4a29,0x0595d187cac88f04466371eff3a6b6d1b12fb013,,anonym_GIFT,78,0x448fcea60482c0ea5d02fa44648c3749c46c4a29,v0.4.19+commit.c4cbbb05,v0.4.19+commit.c4cbbb05,,80e8e5411d88144e,prettysmart,
0x44d2ff4a96ba416554951f28d239cad0abd2800d,<noelsu>,,COSHATokenCNY,155,0x44d2ff4a96ba416554951f28d239cad0abd2800d,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,929c62650edb3814,prettysmart,o
0x4556d522453633cfc6962cbde7cc4da840eb6707,,16.0,ApprovedTransfer,1099,0x4556d522453633cfc6962cbde7cc4da840eb6707,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,0af5d01c8cc279e3,prettysmart,
0x455729af8890a334b4f6cd6bb72c778922e42ad7,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,play_to_quiz,58,0x455729af8890a334b4f6cd6bb72c778922e42ad7,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,2921b2f9c5780164,prettysmart,
0x46651bc5bd32f0d5969074cc17b9635296fab901,0x0e2354b2ea4a6312009b228d5171bf6a02c51150,,QUIZ_GAME,50,0x46651bc5bd32f0d5969074cc17b9635296fab901,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,2ef4652dd2eb1b39,prettysmart,
0x467532e79222670a2044c9b168bcbaa33b390ef5,,422.0,opposite_game,48,0x467532e79222670a2044c9b168bcbaa33b390ef5,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,e2e399a0a16d8ac3,prettysmart,
0x468b9ec0747e3da866a06a10cff67d4f49ad9765,,349.0,ProofOfLongHodlV2,270,0x468b9ec0747e3da866a06a10cff67d4f49ad9765,v0.4.22+commit.4cb486ee,v0.4.22+commit.4cb486ee,,bf078ed170266d33,prettysmart,
0x46de9ef59a51388961bfbe45fb89bedbdfaa32ac,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,quiz_qz,58,0x46de9ef59a51388961bfbe45fb89bedbdfaa32ac,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,8f24e5fc9074353e,prettysmart,
0x472b477eac4c454c2a2b31cbf572776c1b23a807,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,ENIGMA_G,47,0x472b477eac4c454c2a2b31cbf572776c1b23a807,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,fcff59fd77888f0e,prettysmart,
0x47f5ba33e7d9a3e14f975789357fe70f6cfad4f9,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,the_riddle,47,0x47f5ba33e7d9a3e14f975789357fe70f6cfad4f9,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,ba5089cf7bc51fba,prettysmart,
0x480d18407daeb2e01aaff299077c52d89c8b2b56,0x006ff3494c04680cfbf39b0396054486f3f6ad32,,quki,47,0x480d18407daeb2e01aaff299077c52d89c8b2b56,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,2436eea402893ebc,prettysmart,
0x48d537f3b6fd5310d63d65add71851d7b9db2fbc,<noelsu>,,LUKE,153,0x48d537f3b6fd5310d63d65add71851d7b9db2fbc,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,a24752a01a6175e6,prettysmart,o
0x49563f8a6345e07ba92cde5becbf44e104047321,0x2e0794073ec7b08e40d80a41599bb31df042e4e5,,This_is_a_Test,58,0x49563f8a6345e07ba92cde5becbf44e104047321,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,9cd341046b295a5a,prettysmart,
0x496676b297799eeb9446b9d808c6051d33c6cb58,0x147749ecf26c13c886a9b661f55f78e8ebd22e7a,,the_game,50,0x496676b297799eeb9446b9d808c6051d33c6cb58,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,022c180701e93b66,prettysmart,
0x49d2374241a0a4b407a71d359a753fc630c5d8d4,,479.0,EtherGame,26,0x49d2374241a0a4b407a71d359a753fc630c5d8d4,v0.4.10+commit.f0d539ae,v0.4.10+commit.f0d539ae,,fb7a8840c25fb778,prettysmart,
0x4a73d9fe078fa67601047f88c3e6c270602e5709,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,ETH_GAME,52,0x4a73d9fe078fa67601047f88c3e6c270602e5709,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,de6ba5215a62bc96,prettysmart,
0x4aa19497b46cc408902778bd36c4fab48b09fac8,0x07f5ddd0868782c86d7f1a86ab321a8db2c766fa,,IQ_Game,47,0x4aa19497b46cc408902778bd36c4fab48b09fac8,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,b521d28390557df9,prettysmart,
0x4aec37ae465e1d78649aff117bab737c5fb4f214,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,GUESS_IT,52,0x4aec37ae465e1d78649aff117bab737c5fb4f214,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,4c15e6033849436f,prettysmart,
0x4b17c05fc1566891e5a9220d22527b5aeab0e1d0,,334.0,microICO,55,0x4b17c05fc1566891e5a9220d22527b5aeab0e1d0,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,b69788e12fa21523,prettysmart,
0x4b57471c5cf63b747e111bf9bd6f79e8aa6996f8,<noelsu>,,COSHATokenHKD,155,0x4b57471c5cf63b747e111bf9bd6f79e8aa6996f8,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,0942543d80965847,prettysmart,o
0x4bc53ead2ae82e0c723ee8e3d7bacfb1fafea1ce,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,GUESS_AND_GET_A_PRIZE,52,0x4bc53ead2ae82e0c723ee8e3d7bacfb1fafea1ce,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,aeea10b48267285d,prettysmart,
0x4c4757b23526ba13876f8ef3efe973618266e3e8,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,UZMINI_KO,52,0x4c4757b23526ba13876f8ef3efe973618266e3e8,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,115717d366516f2b,prettysmart,
0x4c524b1e9d947c79be92e20c82e7281d783657dd,,406.0,Johnsonville,62,0x4c524b1e9d947c79be92e20c82e7281d783657dd,v0.4.12-nightly.2017.5.30+commit.254b5572,v0.4.12-nightly.2017.5.30+commit.254b5572,,dc9db60c6e9629ad,prettysmart,
0x4c6a5328ce7c3bde5de78e0a355f5f11fb5145c7,<noelsu>,,Asset,274,0x4c6a5328ce7c3bde5de78e0a355f5f11fb5145c7,v0.4.15+commit.bbb8e64f,v0.4.15+commit.bbb8e64f,,159d3785cd0b700e,prettysmart,o
0x4ca675d62a05c451555c93e456f902bd3e423586,0x1237b26652eebf1cb8f59e07e07101c0df4f60f6,,INTELLECTUAL_GAME,52,0x4ca675d62a05c451555c93e456f902bd3e423586,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,e1457a37bea40cc1,prettysmart,
0x4e00ca8c94af28f386a1d8fbeccfb02aff0c29f9,,40.0,iBird,303,0x4e00ca8c94af28f386a1d8fbeccfb02aff0c29f9,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,1a25e670596f8362,prettysmart,
0x4eaf0a28ba6f524518df13a75ac276683efb7d3b,<noelsu>,,HumanErrorToken,98,0x4eaf0a28ba6f524518df13a75ac276683efb7d3b,v0.4.11+commit.68ef5810,v0.4.11+commit.68ef5810,,4708ce5d3ec88673,prettysmart,o
0x4eb3ce14fda3a874ecad0e9ad988258c827bae82,,280.0,DepositBank,226,0x4eb3ce14fda3a874ecad0e9ad988258c827bae82,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,92b8f16e0a55473e,prettysmart,
0x4ed184d6a9e449ecb984cb1fea7ed40db59439fd,,137.0,HelloWorld,11,0x4ed184d6a9e449ecb984cb1fea7ed40db59439fd,v0.4.23+commit.124ca40d,v0.4.23+commit.124ca40d,,493d6cd73bef3d76,prettysmart,
0x4f494b04222c1893e87d25c7e75dbc0ecd3aadf8,,412.0,Quiz_Me,41,0x4f494b04222c1893e87d25c7e75dbc0ecd3aadf8,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,dfb85028f887d265,prettysmart,
0x4fb718fdbf4a51d3fba11ea63309729b37ab76da,,187.0,AVStarsToken,570,0x4fb718fdbf4a51d3fba11ea63309729b37ab76da,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,64ab94cabb662778,prettysmart,
0x4fb8f24acffe934ef39c1aad3436ed3e25302dd8,0x0e2354b2ea4a6312009b228d5171bf6a02c51150,,enigma_game,50,0x4fb8f24acffe934ef39c1aad3436ed3e25302dd8,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,148d75be0d45389d,prettysmart,
0x5064ef946f91e8d94f845cf9a403acb1b9739eb2,0x07f5ddd0868782c86d7f1a86ab321a8db2c766fa,,TheGame,47,0x5064ef946f91e8d94f845cf9a403acb1b9739eb2,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,43ad239a8c9a0c10,prettysmart,
0x50ec4b1f8434020e2d896c9cfb8a20d63af6136d,,311.0,Snip3D,328,0x50ec4b1f8434020e2d896c9cfb8a20d63af6136d,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,a4e1e3a9ee121126,prettysmart,
0x5162a13e4b2adf708878c71f2cad69525770601f,,252.0,AcuteAngleCoin,279,0x5162a13e4b2adf708878c71f2cad69525770601f,v0.4.18+commit.9cf6e910,v0.4.18+commit.9cf6e910,,8782c31af75830a3,prettysmart,
0x51c83d97236646fca3239556253032357285c0a1,<noelsu>,,ArbitrageCoin,30,0x51c83d97236646fca3239556253032357285c0a1,v0.4.20-nightly.2018.1.25+commit.e7afde95,v0.4.20-nightly.2018.1.25+commit.e7afde95,,8ff7e1775697ce6a,prettysmart,o
0x53018f93f9240cf7e01301cdc4b3e45d25481f73,,221.0,BRTH_GFT,49,0x53018f93f9240cf7e01301cdc4b3e45d25481f73,v0.4.20+commit.3155dd80,v0.4.20+commit.3155dd80,,755bdfa6bb388fa4,prettysmart,
0x534ccee849a688581d1b0c65e7ff317ed10c5ed3,<noelsu>,,NametagToken,722,0x534ccee849a688581d1b0c65e7ff317ed10c5ed3,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,ad72d2c9514f0264,prettysmart,o
0x539da201f33a25e4a782d3b42eb0f0a83c0fd753,,417.0,MultiSigWallet,372,0x539da201f33a25e4a782d3b42eb0f0a83c0fd753,v0.5.2+commit.1df8f40c,v0.5.2+commit.1df8f40c,,e1a2028673556af5,prettysmart,
0x540449e4d172cd9491c76320440cd74933d5691a,,413.0,DecentBetToken,971,0x540449e4d172cd9491c76320440cd74933d5691a,v0.4.16+commit.d7661dd9,v0.4.16+commit.d7661dd9,,dfd60465fddd1543,prettysmart,
0x548070e370a9a6e31be1dd629a0d147be3f2175e,<noelsu>,,NEWTOKEN,71,0x548070e370a9a6e31be1dd629a0d147be3f2175e,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,a0eb412f4f029bdd,prettysmart,o
0x54e41aefc0eca9f491c7316e1c1741b2b3cce3c8,0x2ab328ddcc578d897775f0dcc8c1ea495049031f,,ToxbtcToken,219,0x54e41aefc0eca9f491c7316e1c1741b2b3cce3c8,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,02a322ccf24507bd,prettysmart,
0x559cd99b1eb1cd61224d9d2a9aec3f8634bfbef4,,180.0,GalaxyETH1vs1Jackpot,223,0x559cd99b1eb1cd61224d9d2a9aec3f8634bfbef4,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,5f03042df27d4cf3,prettysmart,
0x55f854a1e2e67fef6754fdbc985b04423d20fbf1,,195.0,GM,20,0x55f854a1e2e67fef6754fdbc985b04423d20fbf1,v0.4.25+commit.59dbf8f1,v0.4.25+commit.59dbf8f1,,6c3da1a570887df7,prettysmart,
0x5748ae1c1a481287ac6b4623b546293174e28718,<noelsu>,,MultiSigWallet,391,0x5748ae1c1a481287ac6b4623b546293174e28718,v0.5.0+commit.1d4f565a,v0.5.0+commit.1d4f565a,,2def1dab97a33ff9,prettysmart,o
0x57684f9059afbf7bb11b07263500292ac9d78e7b,,410.0,R,54,0x57684f9059afbf7bb11b07263500292ac9d78e7b,v0.4.24+commit.e67f0147,v0.4.24+commit.e67f0147,,de8298ffb0ae9495,prettysmart,
