id,contract,signature,function,selector
2018-13219,RomanLanskoj,balanceOf(address),balanceOf,70a08231
2018-13219,RomanLanskoj,decimals(),decimals,313ce567
2018-13219,RomanLanskoj,name(),name,06fdde03
2018-13219,RomanLanskoj,owner(),owner,8da5cb5b
2018-13219,RomanLanskoj,symbol(),symbol,95d89b41
2018-13219,RomanLanskoj,totalSupply(),totalSupply,18160ddd
2018-13219,RomanLanskoj,"transfer(address,uint256)",transfer,a9059cbb
2018-13219,RomanLanskoj,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13219,RomanLanskoj,transferOwnership(address),transferOwnership,f2fde38b
2018-13219,newToken,balanceOf(address),balanceOf,70a08231
2018-13219,newToken,totalSupply(),totalSupply,18160ddd
2018-13219,newToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13221,ERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13221,ERC20,"approve(address,uint256)",approve,095ea7b3
2018-13221,ERC20,balanceOf(address),balanceOf,70a08231
2018-13221,ERC20,totalSupply(),totalSupply,18160ddd
2018-13221,ERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13221,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13221,ERC20Basic,balanceOf(address),balanceOf,70a08231
2018-13221,ERC20Basic,totalSupply(),totalSupply,18160ddd
2018-13221,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
2018-13221,Extreme,"allowance(address,address)",allowance,dd62ed3e
2018-13221,Extreme,"approve(address,uint256)",approve,095ea7b3
2018-13221,Extreme,balanceOf(address),balanceOf,70a08231
2018-13221,Extreme,decimals(),decimals,313ce567
2018-13221,Extreme,initialSupply(),initialSupply,378dc3dc
2018-13221,Extreme,name(),name,06fdde03
2018-13221,Extreme,owner(),owner,8da5cb5b
2018-13221,Extreme,symbol(),symbol,95d89b41
2018-13221,Extreme,totalSupply(),totalSupply,18160ddd
2018-13221,Extreme,"transfer(address,uint256)",transfer,a9059cbb
2018-13221,Extreme,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13221,Extreme,transferOwnership(address),transferOwnership,f2fde38b
2018-13221,ExtremeToken,"allowance(address,address)",allowance,dd62ed3e
2018-13221,ExtremeToken,"approve(address,uint256)",approve,095ea7b3
2018-13221,ExtremeToken,balanceOf(address),balanceOf,70a08231
2018-13221,ExtremeToken,buy(),buy,a6f2ae3a
2018-13221,ExtremeToken,buyPrice(),buyPrice,8620410b
2018-13221,ExtremeToken,decimals(),decimals,313ce567
2018-13221,ExtremeToken,initialSupply(),initialSupply,378dc3dc
2018-13221,ExtremeToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13221,ExtremeToken,name(),name,06fdde03
2018-13221,ExtremeToken,owner(),owner,8da5cb5b
2018-13221,ExtremeToken,sell(uint256),sell,e4849b32
2018-13221,ExtremeToken,sellPrice(),sellPrice,4b750334
2018-13221,ExtremeToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13221,ExtremeToken,symbol(),symbol,95d89b41
2018-13221,ExtremeToken,totalSupply(),totalSupply,18160ddd
2018-13221,ExtremeToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13221,ExtremeToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13221,ExtremeToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13221,Ownable,owner(),owner,8da5cb5b
2018-13221,Ownable,transferOwnership(address),transferOwnership,f2fde38b
2018-13221,StandardToken,"allowance(address,address)",allowance,dd62ed3e
2018-13221,StandardToken,"approve(address,uint256)",approve,095ea7b3
2018-13221,StandardToken,balanceOf(address),balanceOf,70a08231
2018-13221,StandardToken,totalSupply(),totalSupply,18160ddd
2018-13221,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13221,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13221,newToken,balanceOf(address),balanceOf,70a08231
2018-13221,newToken,totalSupply(),totalSupply,18160ddd
2018-13221,newToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13223,RTokenBase,"allowance(address,address)",allowance,dd62ed3e
2018-13223,RTokenBase,"approve(address,uint256)",approve,095ea7b3
2018-13223,RTokenBase,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13223,RTokenBase,balanceMap(address),balanceMap,d250496c
2018-13223,RTokenBase,decimals(),decimals,313ce567
2018-13223,RTokenBase,name(),name,06fdde03
2018-13223,RTokenBase,standard(),standard,5a3b7e42
2018-13223,RTokenBase,symbol(),symbol,95d89b41
2018-13223,RTokenBase,totalSupply(),totalSupply,18160ddd
2018-13223,RTokenBase,"transfer(address,uint256)",transfer,a9059cbb
2018-13223,RTokenBase,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13223,RTokenMain,"allowance(address,address)",allowance,dd62ed3e
2018-13223,RTokenMain,"approve(address,uint256)",approve,095ea7b3
2018-13223,RTokenMain,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13223,RTokenMain,balanceMap(address),balanceMap,d250496c
2018-13223,RTokenMain,buy(),buy,a6f2ae3a
2018-13223,RTokenMain,buyPrice(),buyPrice,8620410b
2018-13223,RTokenMain,decimals(),decimals,313ce567
2018-13223,RTokenMain,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13223,RTokenMain,frozenAccount(address),frozenAccount,b414d4b6
2018-13223,RTokenMain,"mintToken(address,uint256)",mintToken,79c65068
2018-13223,RTokenMain,name(),name,06fdde03
2018-13223,RTokenMain,owner(),owner,8da5cb5b
2018-13223,RTokenMain,sell(uint256),sell,e4849b32
2018-13223,RTokenMain,sellPrice(),sellPrice,4b750334
2018-13223,RTokenMain,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13223,RTokenMain,standard(),standard,5a3b7e42
2018-13223,RTokenMain,symbol(),symbol,95d89b41
2018-13223,RTokenMain,totalSupply(),totalSupply,18160ddd
2018-13223,RTokenMain,"transfer(address,uint256)",transfer,a9059cbb
2018-13223,RTokenMain,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13223,RTokenMain,transferOwnership(address),transferOwnership,f2fde38b
2018-13223,owned,owner(),owner,8da5cb5b
2018-13223,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13223,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13225,MyYLCToken,"allowance(address,address)",allowance,dd62ed3e
2018-13225,MyYLCToken,"approve(address,uint256)",approve,095ea7b3
2018-13225,MyYLCToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13225,MyYLCToken,balanceOf(address),balanceOf,70a08231
2018-13225,MyYLCToken,burn(uint256),burn,42966c68
2018-13225,MyYLCToken,buy(),buy,a6f2ae3a
2018-13225,MyYLCToken,buyPrice(),buyPrice,8620410b
2018-13225,MyYLCToken,decimals(),decimals,313ce567
2018-13225,MyYLCToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13225,MyYLCToken,frozenAccount(address),frozenAccount,b414d4b6
2018-13225,MyYLCToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13225,MyYLCToken,name(),name,06fdde03
2018-13225,MyYLCToken,owner(),owner,8da5cb5b
2018-13225,MyYLCToken,sell(uint256),sell,e4849b32
2018-13225,MyYLCToken,sellPrice(),sellPrice,4b750334
2018-13225,MyYLCToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13225,MyYLCToken,standard(),standard,5a3b7e42
2018-13225,MyYLCToken,symbol(),symbol,95d89b41
2018-13225,MyYLCToken,totalSupply(),totalSupply,18160ddd
2018-13225,MyYLCToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13225,MyYLCToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13225,MyYLCToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13225,owned,owner(),owner,8da5cb5b
2018-13225,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13225,token,"allowance(address,address)",allowance,dd62ed3e
2018-13225,token,"approve(address,uint256)",approve,095ea7b3
2018-13225,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13225,token,balanceOf(address),balanceOf,70a08231
2018-13225,token,decimals(),decimals,313ce567
2018-13225,token,name(),name,06fdde03
2018-13225,token,standard(),standard,5a3b7e42
2018-13225,token,symbol(),symbol,95d89b41
2018-13225,token,totalSupply(),totalSupply,18160ddd
2018-13225,token,"transfer(address,uint256)",transfer,a9059cbb
2018-13225,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13225,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13325,GrowToken,"allowance(address,address)",allowance,dd62ed3e
2018-13325,GrowToken,"approve(address,uint256)",approve,095ea7b3
2018-13325,GrowToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13325,GrowToken,balanceOf(address),balanceOf,70a08231
2018-13325,GrowToken,buyOpen(),buyOpen,43a88da6
2018-13325,GrowToken,buyPrice(),buyPrice,8620410b
2018-13325,GrowToken,decimals(),decimals,313ce567
2018-13325,GrowToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13325,GrowToken,frozenAccount(address),frozenAccount,b414d4b6
2018-13325,GrowToken,name(),name,06fdde03
2018-13325,GrowToken,owner(),owner,8da5cb5b
2018-13325,GrowToken,sellOpen(),sellOpen,900726c2
2018-13325,GrowToken,sellPrice(),sellPrice,4b750334
2018-13325,GrowToken,setBuyOpen(bool),setBuyOpen,9769eacf
2018-13325,GrowToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13325,GrowToken,setSellOpen(bool),setSellOpen,603d1d1c
2018-13325,GrowToken,symbol(),symbol,95d89b41
2018-13325,GrowToken,totalSupply(),totalSupply,18160ddd
2018-13325,GrowToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13325,GrowToken,transferEth(uint256),transferEth,1f57256f
2018-13325,GrowToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13325,GrowToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13325,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13326,Bittelux,"allowance(address,address)",allowance,dd62ed3e
2018-13326,Bittelux,"approve(address,uint256)",approve,095ea7b3
2018-13326,Bittelux,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13326,Bittelux,balanceOf(address),balanceOf,70a08231
2018-13326,Bittelux,decimals(),decimals,313ce567
2018-13326,Bittelux,fundsWallet(),fundsWallet,2194f3a2
2018-13326,Bittelux,name(),name,06fdde03
2018-13326,Bittelux,symbol(),symbol,95d89b41
2018-13326,Bittelux,totalEthInWei(),totalEthInWei,933ba413
2018-13326,Bittelux,totalSupply(),totalSupply,18160ddd
2018-13326,Bittelux,"transfer(address,uint256)",transfer,a9059cbb
2018-13326,Bittelux,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13326,Bittelux,unitsOneEthCanBuy(),unitsOneEthCanBuy,65f2bc2e
2018-13326,Bittelux,version(),version,54fd4d50
2018-13326,StandardToken,"allowance(address,address)",allowance,dd62ed3e
2018-13326,StandardToken,"approve(address,uint256)",approve,095ea7b3
2018-13326,StandardToken,balanceOf(address),balanceOf,70a08231
2018-13326,StandardToken,totalSupply(),totalSupply,18160ddd
2018-13326,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13326,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13326,Token,"allowance(address,address)",allowance,dd62ed3e
2018-13326,Token,"approve(address,uint256)",approve,095ea7b3
2018-13326,Token,balanceOf(address),balanceOf,70a08231
2018-13326,Token,totalSupply(),totalSupply,18160ddd
2018-13326,Token,"transfer(address,uint256)",transfer,a9059cbb
2018-13326,Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13327,ChuCunLingAIGO,"allowance(address,address)",allowance,dd62ed3e
2018-13327,ChuCunLingAIGO,"approve(address,uint256)",approve,095ea7b3
2018-13327,ChuCunLingAIGO,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13327,ChuCunLingAIGO,balanceOf(address),balanceOf,70a08231
2018-13327,ChuCunLingAIGO,decimals(),decimals,313ce567
2018-13327,ChuCunLingAIGO,name(),name,06fdde03
2018-13327,ChuCunLingAIGO,symbol(),symbol,95d89b41
2018-13327,ChuCunLingAIGO,totalSupply(),totalSupply,18160ddd
2018-13327,ChuCunLingAIGO,"transfer(address,uint256)",transfer,a9059cbb
2018-13327,ChuCunLingAIGO,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13327,ChuCunLingAIGO,version(),version,54fd4d50
2018-13327,StandardToken,"allowance(address,address)",allowance,dd62ed3e
2018-13327,StandardToken,"approve(address,uint256)",approve,095ea7b3
2018-13327,StandardToken,balanceOf(address),balanceOf,70a08231
2018-13327,StandardToken,totalSupply(),totalSupply,18160ddd
2018-13327,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13327,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13327,Token,"allowance(address,address)",allowance,dd62ed3e
2018-13327,Token,"approve(address,uint256)",approve,095ea7b3
2018-13327,Token,balanceOf(address),balanceOf,70a08231
2018-13327,Token,totalSupply(),totalSupply,18160ddd
2018-13327,Token,"transfer(address,uint256)",transfer,a9059cbb
2018-13327,Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13328,PFG,"allowance(address,address)",allowance,dd62ed3e
2018-13328,PFG,"approve(address,uint256)",approve,095ea7b3
2018-13328,PFG,balanceOf(address),balanceOf,70a08231
2018-13328,PFG,decimals(),decimals,313ce567
2018-13328,PFG,mint(uint256),mint,a0712d68
2018-13328,PFG,mintable(),mintable,4bf365df
2018-13328,PFG,name(),name,06fdde03
2018-13328,PFG,owner(),owner,8da5cb5b
2018-13328,PFG,symbol(),symbol,95d89b41
2018-13328,PFG,totalSupply(),totalSupply,18160ddd
2018-13328,PFG,"transfer(address,uint256)",transfer,a9059cbb
2018-13328,PFG,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13464,owned,owner(),owner,8da5cb5b
2018-13464,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13464,t_swap,"allowance(address,address)",allowance,dd62ed3e
2018-13464,t_swap,"approve(address,uint256)",approve,095ea7b3
2018-13464,t_swap,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13464,t_swap,balanceOf(address),balanceOf,70a08231
2018-13464,t_swap,buy(),buy,a6f2ae3a
2018-13464,t_swap,buyPrice(),buyPrice,8620410b
2018-13464,t_swap,claim(),claim,4e71d92d
2018-13464,t_swap,claimStatus(),claimStatus,ae87fc4b
2018-13464,t_swap,decimals(),decimals,313ce567
2018-13464,t_swap,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13464,t_swap,frozenAccount(address),frozenAccount,b414d4b6
2018-13464,t_swap,generalTerms(),generalTerms,007bd509
2018-13464,t_swap,"mintToken(address,uint256)",mintToken,79c65068
2018-13464,t_swap,name(),name,06fdde03
2018-13464,t_swap,owner(),owner,8da5cb5b
2018-13464,t_swap,sell(uint256),sell,e4849b32
2018-13464,t_swap,setClaim(uint256),setClaim,9a86297c
2018-13464,t_swap,setClaimStatus(bool),setClaimStatus,654f97a3
2018-13464,t_swap,setPrices(uint256),setPrices,a3201daa
2018-13464,t_swap,standard(),standard,5a3b7e42
2018-13464,t_swap,symbol(),symbol,95d89b41
2018-13464,t_swap,totalSupply(),totalSupply,18160ddd
2018-13464,t_swap,"transfer(address,uint256)",transfer,a9059cbb
2018-13464,t_swap,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13464,t_swap,transferOwnership(address),transferOwnership,f2fde38b
2018-13464,token,"allowance(address,address)",allowance,dd62ed3e
2018-13464,token,"approve(address,uint256)",approve,095ea7b3
2018-13464,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13464,token,balanceOf(address),balanceOf,70a08231
2018-13464,token,decimals(),decimals,313ce567
2018-13464,token,generalTerms(),generalTerms,007bd509
2018-13464,token,name(),name,06fdde03
2018-13464,token,standard(),standard,5a3b7e42
2018-13464,token,symbol(),symbol,95d89b41
2018-13464,token,totalSupply(),totalSupply,18160ddd
2018-13464,token,"transfer(address,uint256)",transfer,a9059cbb
2018-13464,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13464,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13465,PaulyCoin,"allowance(address,address)",allowance,dd62ed3e
2018-13465,PaulyCoin,"approve(address,uint256)",approve,095ea7b3
2018-13465,PaulyCoin,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13465,PaulyCoin,balanceOf(address),balanceOf,70a08231
2018-13465,PaulyCoin,burn(uint256),burn,42966c68
2018-13465,PaulyCoin,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13465,PaulyCoin,decimals(),decimals,313ce567
2018-13465,PaulyCoin,"mintToken(address,uint256)",mintToken,79c65068
2018-13465,PaulyCoin,name(),name,06fdde03
2018-13465,PaulyCoin,owner(),owner,8da5cb5b
2018-13465,PaulyCoin,symbol(),symbol,95d89b41
2018-13465,PaulyCoin,totalSupply(),totalSupply,18160ddd
2018-13465,PaulyCoin,"transfer(address,uint256)",transfer,a9059cbb
2018-13465,PaulyCoin,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13465,PaulyCoin,transferOwnership(address),transferOwnership,f2fde38b
2018-13465,owned,owner(),owner,8da5cb5b
2018-13465,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13465,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13469,ERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13469,ERC20,"approve(address,uint256)",approve,095ea7b3
2018-13469,ERC20,balanceOf(address),balanceOf,70a08231
2018-13469,ERC20,totalSupply(),totalSupply,18160ddd
2018-13469,ERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13469,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13469,IcoContract,ethFundDeposit(),ethFundDeposit,a81c3bdf
2018-13469,IcoContract,finalize(),finalize,4bb278f3
2018-13469,IcoContract,fundingStartTime(),fundingStartTime,1df93558
2018-13469,IcoContract,ico(),ico,5d452201
2018-13469,IcoContract,icoAddress(),icoAddress,788ce6f2
2018-13469,IcoContract,isFinalized(),isFinalized,8d4e4083
2018-13469,IcoContract,minContribution(),minContribution,aaffadf3
2018-13469,IcoContract,owner(),owner,8da5cb5b
2018-13469,IcoContract,pause(),pause,8456cb59
2018-13469,IcoContract,paused(),paused,5c975abb
2018-13469,IcoContract,tokenCreationCap(),tokenCreationCap,6f7920fd
2018-13469,IcoContract,tokenExchangeRate(),tokenExchangeRate,4172d080
2018-13469,IcoContract,totalSupply(),totalSupply,18160ddd
2018-13469,IcoContract,transferOwnership(address),transferOwnership,f2fde38b
2018-13469,IcoContract,unpause(),unpause,3f4ba83a
2018-13469,IcoToken,"allowance(address,address)",allowance,dd62ed3e
2018-13469,IcoToken,"approve(address,uint256)",approve,095ea7b3
2018-13469,IcoToken,balanceOf(address),balanceOf,70a08231
2018-13469,IcoToken,decimals(),decimals,313ce567
2018-13469,IcoToken,icoContract(),icoContract,c66e4095
2018-13469,IcoToken,"issue(address,uint256)",issue,867904b4
2018-13469,IcoToken,name(),name,06fdde03
2018-13469,IcoToken,owner(),owner,8da5cb5b
2018-13469,IcoToken,pause(),pause,8456cb59
2018-13469,IcoToken,paused(),paused,5c975abb
2018-13469,IcoToken,"sell(address,uint256)",sell,6c197ff5
