id,contract,signature,function,selector
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBonus,QueryMyBonus(address),QueryMyBonus,54370a8d
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBonus,SetAuth(address),SetAuth,bf7abee6
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBonus,Withdraw(address),Withdraw,f6761151
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainCard,CardExists(uint32),CardExists,2a4d1a12
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainCard,ClearAuth(address),ClearAuth,cc9b714c
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainCard,GetCardInfo(uint32),GetCardInfo,31b62fae
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainCard,GetExistsCardList(),GetExistsCardList,227d111e
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainCard,SetAuth(address),SetAuth,bf7abee6
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainChip,ChipExists(uint32),ChipExists,4bd1c253
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainChip,ClearAuth(address),ClearAuth,cc9b714c
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainChip,GetChipInfo(uint32),GetChipInfo,6c2412ae
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainChip,GetExistsChipList(),GetExistsChipList,b5b64d24
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainChip,SetAuth(address),SetAuth,bf7abee6
0x707784ed2b464474f8fb763c058b33fcf8626db5,OldMain,GetCardList(address),GetCardList,803c64c3
0x707784ed2b464474f8fb763c058b33fcf8626db5,OldMain,GetChipList(address),GetChipList,8fd88225
0x707784ed2b464474f8fb763c058b33fcf8626db5,OldMain,GetStuffList(address),GetStuffList,df67ae3d
0x707784ed2b464474f8fb763c058b33fcf8626db5,OldMain,GetTempStuffList(address),GetTempStuffList,74e9e102
0x707784ed2b464474f8fb763c058b33fcf8626db5,OldProductionBoiler,"GetBoilerInfo(address,uint256)",GetBoilerInfo,58fe54a1
0x707784ed2b464474f8fb763c058b33fcf8626db5,Production,Accelerate(uint256),Accelerate,a4a3513c
0x707784ed2b464474f8fb763c058b33fcf8626db5,Production,Collect(uint256),Collect,3fe43822
0x707784ed2b464474f8fb763c058b33fcf8626db5,Production,"Create(uint256,uint256,uint256,uint256,bool)",Create,409e81a4
0x707784ed2b464474f8fb763c058b33fcf8626db5,Production,GetBoilersInfo(),GetBoilersInfo,2eb9526e
0x707784ed2b464474f8fb763c058b33fcf8626db5,Production,ResolveChips(uint32[]),ResolveChips,a46dfb45
0x707784ed2b464474f8fb763c058b33fcf8626db5,Production,kill(),kill,41c0e1b5
0x707784ed2b464474f8fb763c058b33fcf8626db5,ProductionBoiler,ClearAuth(address),ClearAuth,cc9b714c
0x707784ed2b464474f8fb763c058b33fcf8626db5,ProductionBoiler,"CollectChips(address,uint256)",CollectChips,d1472046
0x707784ed2b464474f8fb763c058b33fcf8626db5,ProductionBoiler,"GenerateChips(address,uint256,uint256,uint32[])",GenerateChips,0616ae05
0x707784ed2b464474f8fb763c058b33fcf8626db5,ProductionBoiler,"GetBoilerInfo(address,uint256)",GetBoilerInfo,58fe54a1
0x707784ed2b464474f8fb763c058b33fcf8626db5,ProductionBoiler,"IsBoilerExpire(address,uint256)",IsBoilerExpire,b248e436
0x707784ed2b464474f8fb763c058b33fcf8626db5,ProductionBoiler,"IsBoilerValid(address,uint256)",IsBoilerValid,1d991ffe
0x707784ed2b464474f8fb763c058b33fcf8626db5,ProductionBoiler,SetAuth(address),SetAuth,bf7abee6
0x707784ed2b464474f8fb763c058b33fcf8626db5,ProductionBoiler,"SyncOldData(address,address[])",SyncOldData,db14ee03
0x78cf7525a755f3542a5652fe8eab87c23e910da5,Farm,create(address),create,9ed93318
0x78cf7525a755f3542a5652fe8eab87c23e910da5,Farm,crops(address),crops,2baeda48
0x78cf7525a755f3542a5652fe8eab87c23e910da5,P3D,balanceOf(address),balanceOf,70a08231
0x78cf7525a755f3542a5652fe8eab87c23e910da5,P3D,buy(address),buy,f088d547
0x78cf7525a755f3542a5652fe8eab87c23e910da5,P3D,dividendsOf(address),dividendsOf,0065318b
0x78cf7525a755f3542a5652fe8eab87c23e910da5,P3D,exit(),exit,e9fad8ee
0x78cf7525a755f3542a5652fe8eab87c23e910da5,P3D,myDividends(bool),myDividends,688abbf7
0x78cf7525a755f3542a5652fe8eab87c23e910da5,P3D,reinvest(),reinvest,fdb5a03e
0x78cf7525a755f3542a5652fe8eab87c23e910da5,P3D,sell(uint256),sell,e4849b32
0x78cf7525a755f3542a5652fe8eab87c23e910da5,P3D,stakingRequirement(),stakingRequirement,56d399e8
0x78cf7525a755f3542a5652fe8eab87c23e910da5,P3D,"transfer(address,uint256)",transfer,a9059cbb
0x78cf7525a755f3542a5652fe8eab87c23e910da5,P3D,withdraw(),withdraw,3ccfd60b
0x78cf7525a755f3542a5652fe8eab87c23e910da5,ProxyCrop,disabled(),disabled,ee070805
0x78cf7525a755f3542a5652fe8eab87c23e910da5,ProxyCrop,owner(),owner,8da5cb5b
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,Log,"AddMessage(address,uint256,string)",AddMessage,4c2f04a4
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,Log,History(uint256),History,a21f0368
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,PrivateDeposit,CashOut(uint256),CashOut,9ffa0711
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,PrivateDeposit,Deposit(),Deposit,ed21248c
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,PrivateDeposit,MinDeposit(),MinDeposit,11bcd830
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,PrivateDeposit,balances(address),balances,27e235e3
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,PrivateDeposit,owner(),owner,8da5cb5b
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,PrivateDeposit,setLog(address),setLog,4797f21b
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,"approve(address,uint256)",approve,095ea7b3
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,balanceOf(address),balanceOf,70a08231
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,"changeNameSymbol(string,string)",changeNameSymbol,501a4d68
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,changeOwner(address),changeOwner,a6f9dae1
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,decimals(),decimals,313ce567
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,funding(),funding,cb4c86b7
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,howManyEtherInWeiToBecomeOwner(),howManyEtherInWeiToBecomeOwner,581515fd
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,howManyEtherInWeiToChangeSymbolName(),howManyEtherInWeiToChangeSymbolName,226dd769
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,howManyEtherInWeiToKillContract(),howManyEtherInWeiToKillContract,7b8cfbe1
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,killContract(),killContract,1c02708d
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,"mintTo(address,uint256)",mintTo,449a52f8
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,name(),name,06fdde03
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,owner(),owner,8da5cb5b
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,symbol(),symbol,95d89b41
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,tokensPerEth(),tokensPerEth,cbdd69b5
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,totalSupply(),totalSupply,18160ddd
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,"transfer(address,uint256)",transfer,a9059cbb
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,NAGACoin,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x82aa987a16deafd8b4fab73ec316f94f4df43020,EthCash_V2,ADMIN_COMMISSION_ADDRESS(),ADMIN_COMMISSION_ADDRESS,26f951a4
0x82aa987a16deafd8b4fab73ec316f94f4df43020,EthCash_V2,COMPENSATION_COMMISSION_ADDRESS(),COMPENSATION_COMMISSION_ADDRESS,bf6a2a22
0x82aa987a16deafd8b4fab73ec316f94f4df43020,EthCash_V2,addresses(uint256),addresses,edf26d9b
0x82aa987a16deafd8b4fab73ec316f94f4df43020,EthCash_V2,depositAmount(),depositAmount,419759f5
0x82aa987a16deafd8b4fab73ec316f94f4df43020,EthCash_V2,getInvestorCount(),getInvestorCount,960524e3
0x82aa987a16deafd8b4fab73ec316f94f4df43020,EthCash_V2,getInvestorUnPaidAmount(address),getInvestorUnPaidAmount,9e4ece80
0x82aa987a16deafd8b4fab73ec316f94f4df43020,EthCash_V2,investors(address),investors,6f7bc9be
0x82aa987a16deafd8b4fab73ec316f94f4df43020,EthCash_V2,paymentDate(),paymentDate,5561ae62
0x82aa987a16deafd8b4fab73ec316f94f4df43020,EthCash_V2,payout(uint256),payout,e1152343
0x82aa987a16deafd8b4fab73ec316f94f4df43020,EthCash_V2,payoutDate(),payoutDate,090f4465
0x82aa987a16deafd8b4fab73ec316f94f4df43020,EthCash_V2,payoutSelf(),payoutSelf,702510be
0x82b279b585c7bb848c36f23919d68b4d0262c184,CoinDashBuyer,activate_kill_switch(string),activate_kill_switch,d4701c35
0x82b279b585c7bb848c36f23919d68b4d0262c184,CoinDashBuyer,add_to_bounty(),add_to_bounty,62f5ed61
0x82b279b585c7bb848c36f23919d68b4d0262c184,CoinDashBuyer,auto_withdraw(address),auto_withdraw,d2c03c01
0x82b279b585c7bb848c36f23919d68b4d0262c184,CoinDashBuyer,balances(address),balances,27e235e3
0x82b279b585c7bb848c36f23919d68b4d0262c184,CoinDashBuyer,bought_tokens(),bought_tokens,6360fc3f
0x82b279b585c7bb848c36f23919d68b4d0262c184,CoinDashBuyer,bounty(),bounty,943dfef1
0x82b279b585c7bb848c36f23919d68b4d0262c184,CoinDashBuyer,claim_bounty(),claim_bounty,02f58015
0x82b279b585c7bb848c36f23919d68b4d0262c184,CoinDashBuyer,default_helper(),default_helper,5259347d
0x82b279b585c7bb848c36f23919d68b4d0262c184,CoinDashBuyer,kill_switch(),kill_switch,a089feea
0x82b279b585c7bb848c36f23919d68b4d0262c184,CoinDashBuyer,sale(),sale,6ad1fe02
0x82b279b585c7bb848c36f23919d68b4d0262c184,CoinDashBuyer,"set_addresses(address,address)",set_addresses,471efe66
0x82b279b585c7bb848c36f23919d68b4d0262c184,CoinDashBuyer,time_bought(),time_bought,c3dac9a1
0x82b279b585c7bb848c36f23919d68b4d0262c184,CoinDashBuyer,token(),token,fc0c546a
0x82b279b585c7bb848c36f23919d68b4d0262c184,ERC20,balanceOf(address),balanceOf,70a08231
0x82b279b585c7bb848c36f23919d68b4d0262c184,ERC20,"transfer(address,uint256)",transfer,a9059cbb
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,BasicToken,balanceOf(address),balanceOf,70a08231
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,BasicToken,totalSupply(),totalSupply,18160ddd
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,BasicToken,"transfer(address,uint256)",transfer,a9059cbb
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,Certifier,certified(address),certified,cc1d4c02
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,Certifier,"get(address,string)",get,fc2525ab
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,Certifier,"getAddress(address,string)",getAddress,5283f339
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,Certifier,"getUint(address,string)",getUint,ca4cbf67
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,EDU_KYC_BONUS(),EDU_KYC_BONUS,e1fd632f
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,EDU_PER_ETH_EARLY_PRE_SALE(),EDU_PER_ETH_EARLY_PRE_SALE,23169fca
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,EDU_PER_ETH_PRE_SALE(),EDU_PER_ETH_PRE_SALE,1f97ea5d
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,EDU_PER_ETH_SALE(),EDU_PER_ETH_SALE,100f759f
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,LockEDUTeam(),LockEDUTeam,2c64b05f
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,OSUniEDUSupply(),OSUniEDUSupply,ffbd73d0
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,PresaleEDUSupply(),PresaleEDUSupply,18e75a1c
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,SaleEDUSupply(),SaleEDUSupply,8224ca2b
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,TotalEDUSupply(),TotalEDUSupply,c5105bb5
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,WEIContributed(address),WEIContributed,2f1ad449
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,allowContribution(),allowContribution,c319e412
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,"allowance(address,address)",allowance,dd62ed3e
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,"approve(address,uint256)",approve,095ea7b3
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,balanceOf(address),balanceOf,70a08231
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,certifier(),certifier,120c7efd
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,contributionsAddress(),contributionsAddress,5c10b2e8
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,decimals(),decimals,313ce567
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,"decreaseApproval(address,uint256)",decreaseApproval,66188463
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,earlyPresaleEDUSupply(),earlyPresaleEDUSupply,2bb03ab9
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,"increaseApproval(address,uint256)",increaseApproval,d73dd623
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,maxEarlyPresaleEDUSupply(),maxEarlyPresaleEDUSupply,7583a523
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,maxPresaleEDUSupply(),maxPresaleEDUSupply,1c545049
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,name(),name,06fdde03
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,ownerAddress(),ownerAddress,8f84aa09
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,preSaleEndTime(),preSaleEndTime,cce29ea7
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,preSaleStartTime(),preSaleStartTime,06d65af3
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,presaleAddress(),presaleAddress,122fe685
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,saleAddress(),saleAddress,fffe088d
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,saleEndTime(),saleEndTime,ed338ff1
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,saleStartTime(),saleStartTime,1cbaee2d
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,setAllowContributionFlag(bool),setAllowContributionFlag,e4dec825
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,"setEDUPrice(uint256,uint256,uint256)",setEDUPrice,b11a2a97
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,"setPresaleTime(uint256,uint256)",setPresaleTime,5c40329e
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,"setSaleTimes(uint256,uint256)",setSaleTimes,a7f3e70f
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,sigBountyProgramAddress(),sigBountyProgramAddress,fd619dce
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,sigBountyProgramEDUSupply(),sigBountyProgramEDUSupply,0d543862
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,sigTeamAndAdvisersAddress(),sigTeamAndAdvisersAddress,40a72363
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,sigTeamAndAdvisersEDUSupply(),sigTeamAndAdvisersEDUSupply,38118614
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,symbol(),symbol,95d89b41
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,totalEDUSAllocated(),totalEDUSAllocated,4c136ea8
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,totalEDUSLeft(),totalEDUSLeft,9af8f5de
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,totalSupply(),totalSupply,18160ddd
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,totalWEIInvested(),totalWEIInvested,c3a1e7cc
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,"transfer(address,uint256)",transfer,a9059cbb
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,updateCertifier(address),updateCertifier,5f5df710
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,EDUToken,version(),version,54fd4d50
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,ERC20,"allowance(address,address)",allowance,dd62ed3e
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,ERC20,"approve(address,uint256)",approve,095ea7b3
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,ERC20,balanceOf(address),balanceOf,70a08231
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,ERC20,totalSupply(),totalSupply,18160ddd
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,ERC20,"transfer(address,uint256)",transfer,a9059cbb
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,ERC20Basic,balanceOf(address),balanceOf,70a08231
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,ERC20Basic,totalSupply(),totalSupply,18160ddd
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,StandardToken,"allowance(address,address)",allowance,dd62ed3e
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,StandardToken,"approve(address,uint256)",approve,095ea7b3
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,StandardToken,balanceOf(address),balanceOf,70a08231
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,StandardToken,"decreaseApproval(address,uint256)",decreaseApproval,66188463
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,StandardToken,"increaseApproval(address,uint256)",increaseApproval,d73dd623
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,StandardToken,totalSupply(),totalSupply,18160ddd
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
0x849c2ea2a8f0ed0fe6d28b17fa0f779d6a45dff1,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,ERC20,"allowance(address,address)",allowance,dd62ed3e
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,ERC20,"approve(address,uint256)",approve,095ea7b3
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,ERC20,balanceOf(address),balanceOf,70a08231
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,ERC20,decimals(),decimals,313ce567
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,ERC20,name(),name,06fdde03
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,ERC20,symbol(),symbol,95d89b41
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,ERC20,totalSupply(),totalSupply,18160ddd
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,ERC20,"transfer(address,uint256)",transfer,a9059cbb
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,_version(),_version,3e118dbe
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,buyback(address),buyback,fb3e6f29
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,"claimUnrelatedTokens(address,address)",claimUnrelatedTokens,bb0c8893
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,fee(),fee,ddca3f43
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,feeFixed(),feeFixed,0e3d2202
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,feePercentage(),feePercentage,a001ecdd
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,feePercentageMax(),feePercentageMax,e09ee57f
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,purchase(address),purchase,25b31a97
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,setPrice(uint256),setPrice,91b7f5ed
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,tokenBase(),tokenBase,b61daaee
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,tokenContract(),tokenContract,55a373d6
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,tokenCount(),tokenCount,9f181b5e
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,tokenPrice(),tokenPrice,7ff9b596
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,MarketboardERC20Listing,totalPrice(),totalPrice,ab0d92dd
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Ownable,transferOwnership(address),transferOwnership,f2fde38b
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Token,balanceOf(address),balanceOf,70a08231
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Token,"transfer(address,uint256)",transfer,a9059cbb
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,TokenVault,"emtpyTo(address,address)",emtpyTo,b215814b
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,TokenVault,transferOwnership(address),transferOwnership,f2fde38b
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,TokenVault,withdrawToken(address),withdrawToken,89476069
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,TokenVault,"withdrawTokenTo(address,address,uint256)",withdrawTokenTo,223c217b
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,Deposits(address),Deposits,3ee2d7c2
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,MinimumDeposit(),MinimumDeposit,c635a9f2
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,ReleaseDate(),ReleaseDate,8cf49cad
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,WithdrawEnabled(),WithdrawEnabled,be3eac25
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,deposit(),deposit,d0e30db0
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,"emtpyTo(address,address)",emtpyTo,b215814b
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,getOwner(),getOwner,893d20e8
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,init(),init,e1c7392a
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,kill(),kill,41c0e1b5
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,lock(),lock,f83d08ba
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,setRelease(uint256),setRelease,cfa4f3e8
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,transferOwnership(address),transferOwnership,f2fde38b
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,"withdraw(address,uint256)",withdraw,f3fef3a3
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,withdrawToken(address),withdrawToken,89476069
0x91151abe8cea8ee574b50cc01c18ce36cbba3195,Vault,"withdrawTokenTo(address,address,uint256)",withdrawTokenTo,223c217b
0x96299dc3cb5c2a936058a9b200a60f722c721b69,KCLHold,end(),end,efbe1c1c
0x96299dc3cb5c2a936058a9b200a60f722c721b69,KCLHold,get(),get,6d4ce63c
0x96299dc3cb5c2a936058a9b200a60f722c721b69,KCLHold,open(bool),open,a85717d3
0x96299dc3cb5c2a936058a9b200a60f722c721b69,KCLHold,own(),own,99cdee0e
0x9a78a1bcc4c254eba53b811bbb42dc0bf915e166,EthOwls,EGGS_TO_HATCH_1SHRIMP(),EGGS_TO_HATCH_1SHRIMP,732e77d0
0x9a78a1bcc4c254eba53b811bbb42dc0bf915e166,EthOwls,STARTING_SHRIMP(),STARTING_SHRIMP,fb05594f
0x9a78a1bcc4c254eba53b811bbb42dc0bf915e166,EthOwls,ShrimpFarmer(),ShrimpFarmer,0b6f5b3d
0x9a78a1bcc4c254eba53b811bbb42dc0bf915e166,EthOwls,becomeOwlmaster(),becomeOwlmaster,df990c33
0x9a78a1bcc4c254eba53b811bbb42dc0bf915e166,EthOwls,buyEggs(),buyEggs,4f74acfe
0x9a78a1bcc4c254eba53b811bbb42dc0bf915e166,EthOwls,"calculateEggBuy(uint256,uint256)",calculateEggBuy,26fd8422
0x9a78a1bcc4c254eba53b811bbb42dc0bf915e166,EthOwls,calculateEggBuySimple(uint256),calculateEggBuySimple,7e56fde5
0x9a78a1bcc4c254eba53b811bbb42dc0bf915e166,EthOwls,calculateEggSell(uint256),calculateEggSell,8e316327
0x9a78a1bcc4c254eba53b811bbb42dc0bf915e166,EthOwls,"calculateTrade(uint256,uint256,uint256)",calculateTrade,229824c4
